family,dataset_name,file_path,status,n_real_rows,n_synth_rows,n_common_columns,n_numeric_columns,n_categorical_columns,mean_ks_stat,median_ks_stat,max_ks_stat,mean_wasserstein_approx,mean_abs_corr_diff,mean_total_variation_distance,max_total_variation_distance,detect_real_vs_synth_accuracy,nn_mean,nn_median,nn_min,duplicate_fraction,outside_real_range_fraction,label_distribution_tvd
causal,ALD_world_402,synthetic_data/causal/ALD_world_402.csv,ok,184,20000,1813,1810,3,0.2541583989911122,0.22951413043478264,0.8101,0.43897196523882953,0.33131184897786137,0.5534557971014492,1.0,0.9334619093539055,43.814124912414464,43.996976274892845,38.53773125909653,0.0,0.026764309392265193,
causal,ALD_world_403,synthetic_data/causal/ALD_world_403.csv,ok,184,20000,1813,1810,3,0.21898495075666588,0.20290978260869563,0.6850673913043478,0.37642637749607033,0.3656042045043255,0.646222463768116,1.0,0.8167791706846673,43.46554186843849,43.17380277388524,38.767816161505436,0.0,0.028727734806629834,
causal,ALD_world_404,synthetic_data/causal/ALD_world_404.csv,ok,184,20000,1813,1810,3,0.46042175474417485,0.4657836956521739,0.8525369565217391,0.843375138133169,0.2253055701387548,0.43501376811594206,1.0,0.9103182256509161,47.13767182412439,47.81682350080485,39.29990183263989,0.0,0.012769254143646408,
causal,ALD_world_405,synthetic_data/causal/ALD_world_405.csv,ok,184,20000,1813,1810,3,0.24909597525822727,0.2279,0.7517326086956522,0.4451969095708539,0.38392904182800897,0.42254492753623185,1.0,0.7155255544840887,44.05323934476517,44.19469677273695,37.82851325286549,0.0,0.02806046961325967,
causal,ALD_world_406,synthetic_data/causal/ALD_world_406.csv,ok,184,20000,1813,1810,3,0.31855616982944995,0.2984358695652174,0.8551239130434782,0.5694645202221181,0.3135834723496827,0.5712724637681159,1.0,0.7926711668273867,45.26882107692628,45.06099152252775,38.491012518668796,0.0,0.0238403591160221,
causal,ALD_world_407,synthetic_data/causal/ALD_world_407.csv,ok,184,20000,1813,1810,3,0.4138572736007686,0.4056,0.9299413043478261,0.7552329734602952,0.2540792997405191,0.43428043478260875,1.0,0.9103182256509161,47.11736591582628,47.063889431873676,42.20699076711782,0.0,0.011937624309392264,
causal,ALD_world_408,synthetic_data/causal/ALD_world_408.csv,ok,184,20000,1813,1810,3,0.22822650612539036,0.21133804347826088,0.6562347826086956,0.4054804159796819,0.39304845008422423,0.5610471014492754,1.0,0.996142719382835,43.2475206604644,43.302080985454026,37.47466707168444,0.0,0.0433032044198895,
causal,ALD_world_409,synthetic_data/causal/ALD_world_409.csv,ok,184,20000,1813,1810,3,0.20273784290175353,0.1888239130434783,0.5391,0.3558848675891484,0.3732529470247242,0.48335579710144927,1.0,0.8514946962391514,42.94086421032768,42.76331740000902,37.784995080275074,0.0,0.04926154696132597,
causal,ALD_world_410,synthetic_data/causal/ALD_world_410.csv,ok,184,20000,1813,1810,3,0.2831644823444632,0.2670304347826087,0.8133326086956523,0.4800737795392944,0.26233077272672256,0.48533840579710147,1.0,0.8428158148505304,43.33317591268405,43.3055455176046,38.267696707277224,0.0,0.013816104972375691,
causal,ALD_world_411,synthetic_data/causal/ALD_world_411.csv,ok,184,20000,1813,1810,3,0.2458234158059092,0.22771304347826093,0.6987,0.4300439748814729,0.39147489841321353,0.5117304347826087,1.0,0.7434908389585342,43.22225246852105,42.81261439879357,38.26597939243998,0.0,0.05174969613259669,
causal,ALD_world_412,synthetic_data/causal/ALD_world_412.csv,ok,184,20000,1813,1810,3,0.33591466730723035,0.32357717391304347,0.7792,0.5938906276970579,0.2915169503670082,0.4434985507246377,1.0,0.8052073288331726,44.685683120836416,44.77356786826057,37.55048307007284,0.0,0.01777046961325967,
causal,ALD_world_413,synthetic_data/causal/ALD_world_413.csv,ok,184,20000,1813,1810,3,0.32168327888541914,0.3113304347826087,0.86885,0.5901029735766041,0.2605275828587333,0.4533050724637681,1.0,0.8399228543876567,42.02395219805891,41.916260615355085,37.52108979602669,0.0,0.07184698895027625,
causal,ALD_world_414,synthetic_data/causal/ALD_world_414.csv,ok,184,20000,1813,1810,3,0.2748740619745376,0.2548597826086957,0.7367891304347826,0.493587253439735,0.36467873844520965,0.4630376811594203,1.0,0.7483124397299904,44.69327822207154,45.27579212327208,37.501422228851496,0.0,0.025623812154696134,
causal,ALD_world_415,synthetic_data/causal/ALD_world_415.csv,ok,184,20000,1813,1810,3,0.47586584434302187,0.47322608695652174,0.9675760869565218,0.857614718121636,0.20824713230850192,0.46188043478260865,1.0,0.9633558341369335,46.21319386390189,46.36527014134012,40.505785975437526,0.0,0.00959367403314917,
causal,ALD_world_416,synthetic_data/causal/ALD_world_416.csv,ok,184,20000,1813,1810,3,0.2327409404275763,0.21518695652173914,0.7380934782608695,0.4168152271282634,0.42409078871307215,0.6236282608695652,1.0,0.7309546769527483,43.95853615549423,43.37943363448274,38.27417154760095,0.0,0.034813508287292814,
causal,ALD_world_417,synthetic_data/causal/ALD_world_417.csv,ok,184,20000,1813,1810,3,0.2854729269757387,0.2621717391304348,0.7878913043478261,0.5058888296219185,0.3208975894139218,0.4524449275362319,1.0,0.8765670202507232,45.37746981756235,46.10924559929852,37.65166965850802,0.0,0.04029314917127072,
causal,ALD_world_418,synthetic_data/causal/ALD_world_418.csv,ok,184,20000,1813,1810,3,0.26527493514292577,0.2413402173913044,0.86075,0.48584816450325097,0.34052137596471505,0.5405463768115942,1.0,0.8119575699132112,42.204179870201656,41.723277659806655,37.968451703304325,0.0,0.06575986187845304,
causal,ALD_world_419,synthetic_data/causal/ALD_world_419.csv,ok,184,20000,1813,1810,3,0.2424751741532549,0.2251021739130435,0.7743,0.42256826680476417,0.2601691192908137,0.4983391304347826,1.0,0.8254580520732884,41.04917546385033,41.17619418449047,36.859552616399,0.0,0.03966762430939227,
causal,ALD_world_420,synthetic_data/causal/ALD_world_420.csv,ok,184,20000,1813,1810,3,0.27881466370405955,0.25453913043478266,0.7812065217391305,0.488880140918055,0.29581830589576213,0.5084739130434782,1.0,0.8842815814850531,44.93752583513856,45.45272449351614,37.88552035840485,0.0,0.03920497237569061,
causal,ALD_world_421,synthetic_data/causal/ALD_world_421.csv,ok,184,20000,1813,1810,3,0.23043666826807593,0.2152586956521739,0.6707195652173914,0.41390985796206226,0.46706868357162584,0.5024115942028986,1.0,0.7174541947926711,44.3836058711376,44.07168639217726,38.516385231086375,0.0,0.03384986187845304,
causal,ALD_world_422,synthetic_data/causal/ALD_world_422.csv,ok,184,20000,1813,1810,3,0.34010196012490995,0.33019347826086953,0.7246108695652174,0.6135486258960381,0.3413614158447709,0.5641115942028986,1.0,0.7917068466730954,45.47913598761431,46.00695421220524,37.72651440412439,0.0,0.019792845303867403,
causal,ALD_world_423,synthetic_data/causal/ALD_world_423.csv,ok,184,20000,1813,1810,3,0.23687723276483308,0.220025,0.7885,0.42139551361647326,0.35514297074258866,0.4616130434782608,1.0,0.926711668273867,43.22918997269855,43.09196376724714,38.75123578359682,0.0,0.04517651933701657,
causal,ALD_world_424,synthetic_data/causal/ALD_world_424.csv,ok,184,20000,1813,1810,3,0.24483,0.23089456521739132,0.7038347826086957,0.41984032917962133,0.3245498911509833,0.5126579710144927,1.0,0.7540983606557377,42.97080793687759,42.704797127095006,37.63241800158916,0.0,0.024488480662983425,
causal,ALD_world_425,synthetic_data/causal/ALD_world_425.csv,ok,184,20000,1813,1810,3,0.260155962046601,0.23588043478260867,0.8581434782608696,0.4554227695504082,0.32618306940532543,0.5817217391304347,1.0,0.7849566055930569,44.147809414651945,44.200105216054325,38.20662065274367,0.0,0.022948646408839778,
causal,ALD_world_426,synthetic_data/causal/ALD_world_426.csv,ok,184,20000,1813,1810,3,0.31233319721354796,0.2954369565217392,0.8020130434782609,0.5602822339441158,0.3104056388313397,0.44324202898550724,1.0,0.789778206364513,45.29477786649192,45.34489726798461,37.434507527926094,0.0,0.0269235635359116,
causal,ALD_world_427,synthetic_data/causal/ALD_world_427.csv,ok,184,20000,1813,1810,3,0.3326955404756185,0.3194315217391305,0.7894869565217392,0.5874954846776022,0.3089075419723619,0.50185,1.0,0.7974927675988428,44.836426956377196,44.75017028598843,38.05624092144796,0.0,0.016256381215469615,
causal,ALD_world_428,synthetic_data/causal/ALD_world_428.csv,ok,184,20000,1813,1810,3,0.23331703699255346,0.21855108695652176,0.7694739130434782,0.4138938908055143,0.3524021876166668,0.5491057971014492,1.0,0.7926711668273867,43.06383150127569,43.05025352122398,37.23850083182643,0.0,0.0443978453038674,
causal,ALD_world_429,synthetic_data/causal/ALD_world_429.csv,ok,184,20000,1813,1810,3,0.25020296300744654,0.22618152173913048,0.8438413043478261,0.44294625002947335,0.38602249417198536,0.5026449275362319,1.0,0.7926711668273867,44.12380578949229,43.823904244132635,38.71861732455796,0.0,0.027696988950276242,
causal,ALD_world_430,synthetic_data/causal/ALD_world_430.csv,ok,184,20000,1813,1810,3,0.3399058491472496,0.3117402173913043,0.8088282608695652,0.6113125189711561,0.2755147177223839,0.5196181159420291,1.0,0.9749276759884281,47.27370639975683,47.435253326895136,39.77937894251118,0.0,0.03796461325966851,
causal,ALD_world_431,synthetic_data/causal/ALD_world_431.csv,ok,184,20000,1813,1810,3,0.4773547958203219,0.47469130434782614,0.9653760869565218,0.8587738924812649,0.2080522528768412,0.456113768115942,1.0,0.9517839922854388,46.87344561232087,47.199508241818364,40.72098420438821,0.0,0.009132127071823204,
causal,ALD_world_432,synthetic_data/causal/ALD_world_432.csv,ok,184,20000,1813,1810,3,0.24300618424213305,0.2256554347826087,0.8159,0.42994801520707826,0.2904132426608909,0.5618057971014493,1.0,0.8476374156219865,41.463349806859924,41.52158119575173,36.7140127804617,0.0,0.04854624309392265,
causal,ALD_world_433,synthetic_data/causal/ALD_world_433.csv,ok,184,20000,1813,1810,3,0.3236097922171511,0.3088836956521739,0.8272347826086957,0.5749141999713725,0.2535090860551933,0.48709710144927537,1.0,0.8389585342333655,44.62615788432382,44.796150143859684,38.52628952341245,0.0,0.014329834254143647,
causal,ALD_world_434,synthetic_data/causal/ALD_world_434.csv,ok,184,20000,1813,1810,3,0.43855217871727115,0.4347347826086957,0.9396260869565217,0.7953246211684364,0.22448999927503294,0.6051391304347826,1.0,0.8891031822565092,46.017223555262184,45.99015844754258,38.93639825773849,0.0,0.012257403314917127,
causal,ALD_world_435,synthetic_data/causal/ALD_world_435.csv,ok,184,20000,1813,1810,3,0.3879144859476339,0.3846913043478261,0.8250847826086957,0.7106578486874662,0.2689850695116159,0.5680760869565218,1.0,0.8090646094503375,45.94448815694641,46.47638041023747,37.82112404571203,0.0,0.01569058011049724,
causal,ALD_world_436,synthetic_data/causal/ALD_world_436.csv,ok,184,20000,1813,1810,3,0.2714736440067259,0.26002391304347827,0.7037565217391305,0.4781053975023705,0.2630396077728689,0.5028115942028986,1.0,0.8138862102217936,44.18618408121452,44.3837655109152,37.83325459714463,0.0,0.019771629834254144,
causal,ALD_world_437,synthetic_data/causal/ALD_world_437.csv,ok,184,20000,1813,1810,3,0.31587775282248376,0.2749586956521739,0.8562,0.5624676879718629,0.31488437324769986,0.5755449275362319,1.0,0.8871745419479267,45.55804321025359,45.548876583816586,38.33556504552065,0.0,0.02557939226519337,
causal,ALD_world_438,synthetic_data/causal/ALD_world_438.csv,ok,184,20000,1813,1810,3,0.3379962911361999,0.33570326086956526,0.7515869565217391,0.606900848236858,0.32437163609306957,0.517244927536232,1.0,0.7782063645130183,44.95035574067881,45.04903686911827,38.12382288719575,0.0,0.01824939226519337,
causal,ALD_world_439,synthetic_data/causal/ALD_world_439.csv,ok,184,20000,1813,1810,3,0.31552230843141965,0.29002391304347824,0.8662478260869565,0.5545542377122535,0.2658444893426372,0.5920115942028986,1.0,0.973963355834137,45.823856196892,46.062309115339716,38.21024830378596,0.0,0.03482207182320442,
causal,ALD_world_440,synthetic_data/causal/ALD_world_440.csv,ok,184,20000,1813,1810,3,0.2870653867403315,0.275329347826087,0.6989130434782609,0.5149948464396293,0.3330226700897405,0.4729963768115942,1.0,0.7367405978784957,44.40834485852994,44.386271162018524,37.82650837555448,0.0,0.024991381215469614,
causal,ALD_world_441,synthetic_data/causal/ALD_world_441.csv,ok,184,20000,1813,1810,3,0.3798023792937785,0.3587880434782609,0.85115,0.664158657886904,0.22228204827536674,0.5601739130434783,1.0,0.9710703953712633,46.59342022602685,46.663294919093346,40.922012778431885,0.0,0.015225386740331491,
causal,ALD_world_442,synthetic_data/causal/ALD_world_442.csv,ok,184,20000,1813,1810,3,0.21371045279846262,0.19935760869565217,0.6209456521739131,0.386821174791722,0.36145905401227574,0.49856376811594205,1.0,0.7222757955641272,43.4826991045187,43.67190957615772,37.44356104883305,0.0,0.033667872928176794,
causal,ALD_world_443,synthetic_data/causal/ALD_world_443.csv,ok,184,20000,1813,1810,3,0.3302659872687965,0.30877608695652176,0.834,0.5857369816396757,0.2692302066296488,0.5612282608695652,1.0,0.849566055930569,45.26815230287511,45.30042028969942,38.379622519757085,0.0,0.02299171270718232,
causal,ALD_world_444,synthetic_data/causal/ALD_world_444.csv,ok,184,20000,1813,1810,3,0.26678684962767235,0.25349239130434775,0.6869891304347826,0.47270784052022574,0.3353450329370732,0.41901376811594204,1.0,0.8784956605593057,44.16771136234477,44.206320683395376,38.67115277682697,0.0,0.030741298342541436,
causal,ALD_world_445,synthetic_data/causal/ALD_world_445.csv,ok,184,20000,1813,1810,3,0.3190870598126351,0.3103445652173913,0.7559152173913043,0.5640099641672246,0.29198723240776103,0.46146159420289856,1.0,0.81099324975892,44.40178413307475,44.62788400883118,37.77920706844574,0.0,0.014302182320441989,
causal,ALD_world_446,synthetic_data/causal/ALD_world_446.csv,ok,184,20000,1813,1810,3,0.27254310593322123,0.25284782608695644,0.7221826086956522,0.4728166652171478,0.31498710129418495,0.530263768115942,1.0,0.8389585342333655,43.68130551190071,43.560077994899245,38.44207528370069,0.0,0.028077651933701656,
causal,ALD_world_447,synthetic_data/causal/ALD_world_447.csv,ok,184,20000,1813,1810,3,0.2764642457362479,0.25986847826086956,0.7627739130434783,0.49869475166360755,0.3457678626125519,0.49453188405797105,1.0,0.7589199614271939,45.24328504676605,45.202320155408586,39.12962531773529,0.0,0.03148767955801105,
causal,ALD_world_448,synthetic_data/causal/ALD_world_448.csv,ok,184,20000,1813,1810,3,0.22366938625990873,0.20917391304347827,0.7126195652173913,0.40797841646355987,0.42043967599181903,0.5426963768115942,1.0,0.7791706846673095,43.34488605005162,42.97225925545244,38.03778639090584,0.0,0.05331102209944751,
causal,ALD_world_449,synthetic_data/causal/ALD_world_449.csv,ok,184,20000,1813,1810,3,0.28808159380254633,0.2699902173913043,0.7702347826086957,0.5131009776296538,0.35258164022741506,0.5193615942028986,1.0,0.8418514946962391,45.080688112543626,45.375194978047524,37.43215087986918,0.0,0.03522936464088398,
causal,ALD_world_450,synthetic_data/causal/ALD_world_450.csv,ok,184,20000,1813,1810,3,0.29045832332452554,0.27555326086956516,0.7421217391304348,0.517748134001877,0.3368249411697382,0.4766615942028986,1.0,0.7386692381870781,44.00599876278833,44.05777963869038,37.09827682024849,0.0,0.025073038674033148,
causal,ALD_world_451,synthetic_data/causal/ALD_world_451.csv,ok,184,20000,1813,1810,3,0.3047900156137401,0.28804130434782604,0.8295630434782608,0.5426760990097698,0.3161433606331871,0.5462949275362319,1.0,0.9074252651880425,45.7386965090676,46.21570801173684,37.3565525362873,0.0,0.04015718232044199,
causal,ALD_world_452,synthetic_data/causal/ALD_world_452.csv,ok,184,20000,1813,1810,3,0.2328031467691569,0.20441195652173913,0.7396108695652174,0.41609916071255904,0.42732279627592895,0.4758115942028986,1.0,0.9720347155255545,43.81227916661778,43.59142476401952,37.41799871736504,0.0,0.04626077348066299,
causal,ALD_world_453,synthetic_data/causal/ALD_world_453.csv,ok,184,20000,1813,1810,3,0.21109806749939947,0.1960054347826087,0.6698,0.3726165370219643,0.4012986827557253,0.48664637681159423,1.0,0.8013500482160077,42.57823607641027,42.3219878408767,37.44347715879791,0.0,0.04757022099447514,
causal,ALD_world_454,synthetic_data/causal/ALD_world_454.csv,ok,184,20000,1813,1810,3,0.32395166946913284,0.3085902173913043,0.7462413043478261,0.5821354241391393,0.3200109663448096,0.6027297101449275,1.0,0.76374156219865,44.99160763762359,44.80679948704123,38.34544414550257,0.0,0.02483486187845304,
causal,ALD_world_455,synthetic_data/causal/ALD_world_455.csv,ok,184,20000,1813,1810,3,0.32906054648090316,0.31720543478260865,0.7783369565217392,0.5942166560520986,0.29998017881635936,0.47504492753623184,1.0,0.8264223722275795,46.32616754092019,46.93729429067388,37.897461593161026,0.0,0.029325082872928177,
causal,ALD_world_456,synthetic_data/causal/ALD_world_456.csv,ok,184,20000,1813,1810,3,0.3670893045880375,0.3535076086956522,0.8495978260869566,0.6682696592969247,0.2884486379669979,0.4324818840579711,1.0,0.7917068466730954,46.1542920132346,46.24771721307309,38.41580911833648,0.0,0.022974696132596686,
causal,ALD_world_457,synthetic_data/causal/ALD_world_457.csv,ok,184,20000,1813,1810,3,0.24866862118664426,0.23591521739130433,0.7148,0.44448594719795526,0.36973139981697106,0.4983797101449275,1.0,0.6943105110896818,41.634481953068864,41.35839731990751,37.62157269512154,0.0,0.06818848066298343,
causal,ALD_world_458,synthetic_data/causal/ALD_world_458.csv,ok,184,20000,1813,1810,3,0.2783221739130435,0.2649782608695652,0.7632413043478261,0.47354624426432407,0.2667116866260437,0.5968782608695652,1.0,0.8225650916104147,42.91954692745175,42.82684649605142,38.1443822103658,0.0,0.01658331491712707,
causal,ALD_world_459,synthetic_data/causal/ALD_world_459.csv,ok,184,20000,1813,1810,3,0.25295018376171036,0.23809239130434784,0.75065,0.45992456691881484,0.35022571762264837,0.5379804347826088,1.0,0.7463837994214079,41.15891920888112,41.038449758595746,37.13392727202191,0.0,0.061999944751381215,
causal,ALD_world_460,synthetic_data/causal/ALD_world_460.csv,ok,184,20000,1813,1810,3,0.427391581791977,0.41563695652173915,0.920041304347826,0.7782224374646737,0.23825888177514873,0.41949710144927543,1.0,0.8958534233365477,47.1471563280985,47.2383331770824,38.740234124964,0.0,0.014858480662983425,
